regime,z1,z2,k_natural,kbe,mc_first,mc_T,mc_moved,mc_nevts,empirical,gap_kbe_mc,gap_mc_emp,gap_kbe_emp
1,1,1,0,nan,0.446012,0.196500,0.815000,18.92,0.266667,nan,0.179346,nan
1,1,2,0,0.000000,0.450600,0.312500,0.875500,19.34,,0.450600,,
1,1,3,0,0.000000,0.446009,0.323500,0.852000,19.09,,0.446009,,
1,1,4,0,0.000000,0.449816,0.284000,0.817000,17.69,,0.449816,,
1,1,5,1,0.000000,0.487353,0.300000,0.810500,17.62,,0.487353,,
1,1,6,1,0.000000,0.535328,0.269000,0.785500,16.69,0.982571,0.535328,-0.447243,-0.982571
1,2,1,0,1.000000,0.504113,0.368000,0.851000,18.42,,-0.495887,,
1,2,2,0,0.461130,0.480625,0.352000,0.864500,19.27,,0.019494,,
1,2,3,0,0.583275,0.458968,0.353500,0.853000,18.87,,-0.124307,,
1,2,4,1,0.687130,0.473086,0.309000,0.836000,18.40,,-0.214044,,
1,2,5,1,0.687130,0.470195,0.300000,0.822000,17.87,,-0.216935,,
1,2,6,1,0.724779,0.515584,0.243000,0.770000,17.29,0.864000,-0.209195,-0.348416,-0.139221
1,3,1,0,1.000000,0.509604,0.430500,0.833000,17.94,,-0.490396,,
1,3,2,0,0.375377,0.526072,0.452000,0.863000,18.82,,0.150695,,
1,3,3,1,0.492846,0.484091,0.461500,0.880000,18.58,,-0.008755,,
1,3,4,1,0.608655,0.479929,0.403500,0.847000,17.85,,-0.128726,,
1,3,5,1,0.608655,0.538098,0.441500,0.846500,17.86,,-0.070557,,
1,3,6,2,0.652520,0.594796,0.421000,0.807000,17.17,0.898734,-0.057724,-0.303939,-0.246214
1,4,1,0,1.000000,0.527295,0.502000,0.833500,17.25,,-0.472705,,
1,4,2,1,0.278293,0.531713,0.511000,0.843500,17.91,,0.253420,,
1,4,3,1,0.377079,0.488889,0.511000,0.855000,17.79,,0.111810,,
1,4,4,1,0.492236,0.485928,0.505500,0.870500,17.80,,-0.006309,,
1,4,5,2,0.492236,0.485431,0.517000,0.858000,17.24,,-0.006805,,
1,4,6,2,0.547146,0.591532,0.535000,0.838500,16.94,0.905660,0.044387,-0.314128,-0.358514
1,5,1,1,1.000000,0.502372,0.497500,0.843000,16.91,,-0.497628,,
1,5,2,1,0.278293,0.504451,0.485500,0.842500,17.49,,0.226158,,
1,5,3,1,0.377079,0.452707,0.486500,0.840500,17.37,,0.075627,,
1,5,4,2,0.492236,0.496296,0.506000,0.877500,17.21,,0.004060,,
1,5,5,2,0.492236,0.501498,0.482500,0.834500,16.75,,0.009262,,
1,5,6,2,0.547146,0.566953,0.505500,0.814000,16.44,0.700000,0.019807,-0.133047,-0.152854
1,6,1,1,1.000000,0.442467,0.446000,0.786500,15.97,0.000000,-0.557533,0.442467,1.000000
1,6,2,1,0.237788,0.451142,0.447000,0.788000,16.59,0.000000,0.213354,0.451142,0.237788
1,6,3,2,0.325716,0.391411,0.440000,0.815000,16.38,0.000000,0.065695,0.391411,0.325716
1,6,4,2,0.428104,0.420488,0.463500,0.839500,16.38,0.024390,-0.007616,0.396098,0.403714
1,6,5,2,0.428104,0.415956,0.460500,0.821000,16.03,0.000000,-0.012148,0.415956,0.428104
1,6,6,3,0.482684,0.515470,0.530000,0.856500,16.26,0.034437,0.032786,0.481033,0.448247
